vin,year,make,model,trim,pricecategory,price,mileage,city,state,colorexterior,colorinterior,accidenthist,owner,usage,discount,bodytype,ReliabilityRank,CostOfLivingRank,PercentSales,AvgDaysToTurn,ReviewScore,AvgMPG,LuxurySportsOrHybrid
2C4RDGCG3KR543316,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,17590,30895,BLUE MOUND,TX,SILVER,BLACK,0,1,PERSONAL,N,VAN/MINIVAN,25.0,14,2.126715603110482,98.53846153846152,6.8,21.0,N
4T1BF1FK3CU121555,2012,TOYOTA,CAMRY,SE I4 AUTOMATIC,EXCELLENT PRICE,9445,100275,LEAGUE CITY,TX,BLACK,BLACK,0,2,PERSONAL,N,SEDAN,5.0,14,12.1872269830779,43.230769230769226,8.7,35.0,N
1HGCR2F59HA221282,2017,HONDA,ACCORD,SPORT SEDAN CVT,GREAT PRICE,18350,33313,BIRMINGHAM,AL,BLACK,BLACK,1,1,PERSONAL,Y,SEDAN,18.0,8,8.336902292535045,48.69230769230769,8.1,34.0,N
5NPDH4AE7DH233118,2013,HYUNDAI,ELANTRA,GLS SEDAN AUTOMATIC,GREAT PRICE,7780,77985,NORTHAMPTON,MA,WHITE,BEIGE,0,1,PERSONAL,Y,SEDAN,13.0,47,4.156328806440607,79.07692307692308,8.1,31.0,N
WAURVAFD2BN021296,2011,AUDI,A8,L 4.2L,EXCELLENT PRICE,15998,100022,SAN JOSE,CA,GRAY,BLACK,0,2,PERSONAL,Y,SEDAN,15.0,49,1.2036513555233697,55.384615384615394,8.5,30.5,Y
3C4PDCEG5KT746332,2019,DODGE,JOURNEY,GT FWD,EXCELLENT PRICE,19414,25598,CORPUS CHRISTI,TX,SILVER,BLACK,0,1,PERSONAL,N,SUV,25.0,14,2.126715603110482,98.53846153846152,5.5,22.0,N
2C4RDGCG7KR611309,2019,DODGE,GRAND CARAVAN,SXT,EXCELLENT PRICE,12995,40013,FORT MYERS,FL,GRAY,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,27,2.126715603110482,98.53846153846152,6.8,21.0,N
19XFB2F5XEE009161,2014,HONDA,CIVIC,LX SEDAN CVT,EXCELLENT PRICE,8488,48581,MINNEAPOLIS,MN,SILVER,GRAY,2,1,PERSONAL,Y,SEDAN,18.0,30,8.336902292535045,48.69230769230769,8.2,34.0,N
WAUKGAFB7AN073158,2010,AUDI,A6,PRESTIGE SEDAN 3.0T QUATTRO AUTOMATIC,NOT LISTED,8990,77178,MILFORD,CT,WHITE,UNKNOWN,0,2,PERSONAL,N,SEDAN,15.0,44,1.2036513555233697,55.384615384615394,7.8,25.5,Y
3GNAXJEV0JS557177,2018,CHEVROLET,EQUINOX,LT WITH 1LT FWD,EXCELLENT PRICE,17490,28156,KENNESAW,GA,GRAY,GRAY,0,1,PERSONAL,Y,SUV,9.0,10,11.692583720044867,78.23076923076924,8.4,29.0,N
1G1ZD5ST5LF008511,2020,CHEVROLET,MALIBU,LT,FAIR PRICE,19905,19928,PENSACOLA,FL,RED,GRAY,0,1,FLEET,Y,SEDAN,9.0,27,11.692583720044867,78.23076923076924,7.8,32.5,N
5UXWX9C52D0A24017,2013,BMW,X3,XDRIVE28I AWD,EXCELLENT PRICE,10495,113812,NEWARK,NJ,WHITE,UNKNOWN,0,2,PERSONAL,Y,SUV,8.0,43,1.7781767945930906,74.0,8.6,26.5,Y
1FMCU9HX7DUA72475,2013,FORD,ESCAPE,SEL 4WD,EXCELLENT PRICE,6995,135939,HOUSTON,TX,BLACK,BLACK,2,2,FLEET,N,SUV,10.0,14,13.832688602095642,71.61538461538461,8.3,25.0,N
5N1DR2CN7LC578590,2020,NISSAN,PATHFINDER,FWD SL,EXCELLENT PRICE,25858,21064,GREENVILLE,NC,SILVER,BLACK,0,1,PERSONAL,Y,SUV,16.0,22,6.28802759768661,76.23076923076924,7.4,23.5,N
1FAFP53U62G202584,2002,FORD,TAURUS,SE STANDARD SEDAN,NOT LISTED,2495,159198,BOISE,ID,GREEN,UNKNOWN,0,4,FLEET,N,SEDAN,10.0,20,13.832688602095642,71.61538461538461,7.2,22.0,N
1G1ZU67N67F130154,2007,CHEVROLET,MALIBU MAXX,LTZ,NOT LISTED,2995,112752,LAUREL,MD,GRAY,GRAY,1,1,PERSONAL,N,SEDAN,9.0,45,11.692583720044867,78.23076923076924,7.8,32.5,N
KNAFU4A2XA5263183,2010,KIA,FORTE,EX SEDAN AUTOMATIC,EXCELLENT PRICE,2995,169350,HARLINGEN,TX,WHITE,GRAY,1,3,PERSONAL,N,SEDAN,14.0,14,3.9890632445645786,73.38461538461539,8.4,36.0,N
4JGAB57E14A512293,2004,MERCEDES-BENZ,MCLASS,ML 350 4MATIC,NOT LISTED,4900,160000,RIVERSIDE,CA,BLACK,BLACK,1,4,PERSONAL,N,SUV,22.0,49,2.208680273976825,57.92307692307693,7.9,28.5,Y
WBA5B1C50GG133577,2016,BMW,5 SERIES,535I SEDAN RWD,EXCELLENT PRICE,26401,13642,HOUSTON,TX,BLACK,BLACK,0,1,PERSONAL,N,SEDAN,8.0,14,1.7781767945930906,74.0,8.5,25.0,Y
55SWF4JB7HU195638,2017,MERCEDES-BENZ,CCLASS,C 300 SEDAN RWD,EXCELLENT PRICE,22642,17175,CARROLLTON,TX,SILVER,BLACK,0,1,PERSONAL,N,SEDAN,22.0,14,2.208680273976825,57.92307692307693,7.9,28.5,Y
2G1105S34K9110589,2019,CHEVROLET,IMPALA,PREMIER WITH 2LZ,EXCELLENT PRICE,20500,30149,COSTA MESA,CA,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,9.0,49,11.692583720044867,78.23076923076924,8.2,25.5,N
KM8J33A26HU430919,2017,HYUNDAI,TUCSON,SPORT FWD,EXCELLENT PRICE,16597,35868,PENSACOLA,FL,WHITE,GRAY,0,1,PERSONAL,Y,SUV,13.0,27,4.156328806440607,79.07692307692308,7.9,26.5,N
2GKALYEK1D6205364,2013,GMC,TERRAIN,DENALI FWD,EXCELLENT PRICE,8411,141007,JACKSON,TN,RED,BLACK,0,2,PERSONAL,Y,SUV,28.0,11,3.3940162460390058,72.07692307692308,7.8,28.0,N
5N1DR2MM1KC614570,2019,NISSAN,PATHFINDER,SL 4WD,GREAT PRICE,24996,23796,COLLEGE PARK,MD,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,45,6.28802759768661,76.23076923076924,7.4,23.5,N
1HGCR2F58HA170552,2017,HONDA,ACCORD,SPORT SEDAN CVT,EXCELLENT PRICE,17477,25907,ROCKVILLE,MD,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,18.0,45,8.336902292535045,48.69230769230769,8.1,34.0,N
2T1BR32E47C821935,2007,TOYOTA,COROLLA,CE AUTOMATIC,EXCELLENT PRICE,3998,151726,WORCESTER,MA,BLACK,GRAY,0,2,PERSONAL,Y,SEDAN,5.0,47,12.1872269830779,43.230769230769226,7.9,32.0,N
3C4NJDDB4KT765708,2019,JEEP,COMPASS,TRAILHAWK 4WD,GREAT PRICE,20900,30072,PEORIA,AZ,GRAY,RED,0,1,PERSONAL,Y,SUV,26.0,29,5.534839958792396,74.23076923076924,7.0,27.5,N
KMHD84LF2KU743445,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,GREAT PRICE,13999,26969,WEBSTER,TX,GRAY,GRAY,0,2,FLEET,N,SEDAN,13.0,14,4.156328806440607,79.07692307692308,8.1,31.0,N
JHLRD77444C003231,2004,HONDA,CRV,LX 4WD MANUAL,EXCELLENT PRICE,4995,167815,KINGMAN,AZ,WHITE,UNKNOWN,0,1,PERSONAL,Y,SUV,18.0,29,8.336902292535045,48.69230769230769,8.5,29.0,N
1C6RR7TT7KS687441,2019,RAM,1500 CLASSIC,"BIG HORN CREW CAB 6'4"" BOX 4WD",GREAT PRICE,27750,19929,CONWAY,AR,GRAY,BLACK,0,0,PERSONAL,Y,PICKUP,19.0,5,4.144945910843808,98.15384615384615,,,
2A8HR54159R679509,2009,CHRYSLER,TOWN & COUNTRY,TOURING,EXCELLENT PRICE,5995,92533,LA VISTA,NE,SILVER,GRAY,0,2,PERSONAL,Y,VAN/MINIVAN,31.0,17,0.6898618253052382,94.76923076923076,,,
3N1AB7APXKY307156,2019,NISSAN,SENTRA,SV CVT,GREAT PRICE,12990,30712,DORAL,FL,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,27,6.28802759768661,76.23076923076924,7.2,33.0,N
YV4952CYXD1628540,2013,VOLVO,XC90,FWD,NOT LISTED,10995,92658,VAN NUYS,CA,SILVER,GRAY,0,3,PERSONAL,N,SUV,29.0,49,0.6631075808160745,82.53846153846153,7.3,25.0,Y
5J6RW2H90HL028969,2017,HONDA,CRV,TOURING AWD,GREAT PRICE,24230,41864,INDIANAPOLIS,IN,WHITE,BLACK,0,1,PERSONAL,Y,SUV,18.0,7,8.336902292535045,48.69230769230769,8.5,29.0,N
2T1BU4EE2AC250159,2010,TOYOTA,COROLLA,LE AUTOMATIC,EXCELLENT PRICE,7995,76232,SAN DIEGO,CA,BLACK,GRAY,0,3,PERSONAL,Y,SEDAN,5.0,49,12.1872269830779,43.230769230769226,7.9,32.0,N
3N1AB7AP6JY312952,2018,NISSAN,SENTRA,S CVT,EXCELLENT PRICE,10988,68393,GLADSTONE,OR,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,48,6.28802759768661,76.23076923076924,7.2,33.0,N
1GCHK23U95F837583,2005,CHEVROLET,SILVERADO 2500HD,LT CREW CAB STANDARD BOX 4WD,NOT LISTED,10975,169381,AMERICAN FORK,UT,WHITE,BEIGE,0,3,PERSONAL,N,PICKUP,9.0,26,11.692583720044867,78.23076923076924,8.4,21.5,N
5XXGT4L31KG300540,2019,KIA,OPTIMA,LX,GREAT PRICE,12484,42220,JACKSONVILLE,FL,WHITE,BLACK,0,2,PERSONAL,Y,SEDAN,14.0,27,3.9890632445645786,73.38461538461539,8.4,28.5,N
2HGFC2F54HH532960,2017,HONDA,CIVIC,LX SEDAN CVT,GREAT PRICE,14999,31121,TEMECULA,CA,WHITE,BEIGE,0,1,PERSONAL,Y,SEDAN,18.0,49,8.336902292535045,48.69230769230769,8.2,34.0,N
5N1AT2MV7HC813757,2017,NISSAN,ROGUE,SV AWD,EXCELLENT PRICE,19499,21415,DES MOINES,IA,BLACK,BLACK,0,1,PERSONAL,Y,SUV,16.0,13,6.28802759768661,76.23076923076924,7.4,29.5,N
2C4RC1BG0KR612884,2019,CHRYSLER,PACIFICA,TOURING L,EXCELLENT PRICE,19248,40676,FOREST HILLS,NY,GRAY,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,31.0,50,0.6898618253052382,94.76923076923076,7.9,23.0,N
4T1BF1FK7HU439301,2017,TOYOTA,CAMRY,SE I4 AUTOMATIC,EXCELLENT PRICE,11495,106681,ABINGDON,MD,WHITE,UNKNOWN,0,1,PERSONAL,Y,SEDAN,5.0,45,12.1872269830779,43.230769230769226,8.7,35.0,N
2C4RDGCG5KR544144,2019,DODGE,GRAND CARAVAN,SXT,EXCELLENT PRICE,15977,46738,NEWNAN,GA,RED,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,10,2.126715603110482,98.53846153846152,6.8,21.0,N
5XXGT4L30KG378677,2019,KIA,OPTIMA,LX,EXCELLENT PRICE,15495,4495,COSTA MESA,CA,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,14.0,49,3.9890632445645786,73.38461538461539,8.4,28.5,N
1GNSKBKC9KR172670,2019,CHEVROLET,TAHOE,LT 4WD,GREAT PRICE,38411,39491,BOISE,ID,BLACK,BLACK,0,1,PERSONAL,Y,SUV,9.0,20,11.692583720044867,78.23076923076924,7.9,18.5,N
KNMAT2MT7KP535395,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,17978,29982,NORTH CHARLESTON,SC,SILVER,BLACK,0,1,PERSONAL,Y,SUV,16.0,23,6.28802759768661,76.23076923076924,7.4,29.5,N
KMHD35LH9HU381662,2017,HYUNDAI,ELANTRA,GT HATCHBACK AUTOMATIC,EXCELLENT PRICE,8343,107486,MESA,AZ,RED,BLACK,0,2,PERSONAL,Y,SEDAN,13.0,29,4.156328806440607,79.07692307692308,8.1,31.0,N
2C4RC1BG7DR737027,2013,CHRYSLER,TOWN & COUNTRY,TOURING,EXCELLENT PRICE,8990,79927,HAMPTON,VA,SILVER,BLACK,0,2,PERSONAL,Y,VAN/MINIVAN,31.0,31,0.6898618253052382,94.76923076923076,,,
JTDEPRAE4LJ038104,2020,TOYOTA,COROLLA,LE CVT,GREAT PRICE,15777,35370,ARLINGTON,TX,SILVER,BLACK,0,1,PERSONAL,N,SEDAN,5.0,14,12.1872269830779,43.230769230769226,7.9,32.0,N
1HGCR2F38HA301946,2017,HONDA,ACCORD,LX SEDAN CVT,GREAT PRICE,16356,10505,CLEARWATER,FL,GRAY,BLACK,0,1,PERSONAL,Y,SEDAN,18.0,27,8.336902292535045,48.69230769230769,8.1,34.0,N
5NPD84LF3HH024194,2017,HYUNDAI,ELANTRA,LIMITED 2.0L SEDAN AUTOMATIC (ALT),EXCELLENT PRICE,10229,62116,STREETSBORO,OH,WHITE,BLACK,0,2,PERSONAL,Y,SEDAN,13.0,15,4.156328806440607,79.07692307692308,8.1,31.0,N
KNDJP3A50K7918143,2019,KIA,SOUL,+ AUTOMATIC,EXCELLENT PRICE,12999,25800,HOUSTON,TX,WHITE,BLACK,0,1,PERSONAL,N,WAGON,14.0,14,3.9890632445645786,73.38461538461539,8.5,28.5,N
2C4RDGCG7KR656802,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,17888,30874,FLORENCE,AL,BLACK,BLACK,0,0,PERSONAL,Y,VAN/MINIVAN,25.0,8,2.126715603110482,98.53846153846152,6.8,21.0,N
1HGCR2F77HA236834,2017,HONDA,ACCORD,EX SEDAN CVT,EXCELLENT PRICE,16489,46033,BRISTOL,WI,BLACK,BLACK,1,1,PERSONAL,Y,SEDAN,18.0,24,8.336902292535045,48.69230769230769,8.1,34.0,N
5FNYF4H52BB078602,2011,HONDA,PILOT,EX-L 4WD,EXCELLENT PRICE,10490,157178,INVER GROVE HEIGHTS,MN,SILVER,UNKNOWN,0,2,PERSONAL,Y,SUV,18.0,30,8.336902292535045,48.69230769230769,7.8,23.0,N
5NPEB4ACXEH837624,2014,HYUNDAI,SONATA,GLS 2.4L AUTOMATIC,NOT LISTED,9151,64571,OCALA,FL,GRAY,GRAY,0,1,PERSONAL,N,SEDAN,13.0,27,4.156328806440607,79.07692307692308,8.3,30.5,N
2C3CCAEG6KH609600,2019,CHRYSLER,300,LIMITED RWD,EXCELLENT PRICE,24750,23417,CHEHALIS,WA,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,31.0,39,0.6898618253052382,94.76923076923076,8.0,20.5,N
JN8AT2MT0KW251679,2019,NISSAN,ROGUE,SV FWD,GREAT PRICE,18000,24013,OKLAHOMA CITY,OK,GRAY,BLACK,0,1,PERSONAL,Y,SUV,16.0,3,6.28802759768661,76.23076923076924,7.4,29.5,N
3GNAXUEV7LS515884,2020,CHEVROLET,EQUINOX,LT WITH 1LT AWD,GREAT PRICE,21689,15812,MARYSVILLE,OH,GRAY,BLACK,0,1,PERSONAL,Y,SUV,9.0,15,11.692583720044867,78.23076923076924,8.4,29.0,N
WBA3D3C59EK155696,2014,BMW,3 SERIES,328D SEDAN,NOT LISTED,10900,99995,HAWTHORNE,CA,BLACK,BLACK,0,2,PERSONAL,N,SEDAN,8.0,49,1.7781767945930906,74.0,7.7,31.0,Y
1FMCU0HD0JUB66968,2018,FORD,ESCAPE,SEL FWD,EXCELLENT PRICE,17990,20355,WILMINGTON,NC,SILVER,GRAY,0,1,PERSONAL,Y,SUV,10.0,22,13.832688602095642,71.61538461538461,8.3,25.0,N
WDDWJ4KB6HF536947,2017,MERCEDES-BENZ,CCLASS,C 300 4MATIC COUPE,GREAT PRICE,30852,35133,PARAMUS,NJ,BLACK,UNKNOWN,0,1,PERSONAL,Y,SEDAN,22.0,43,2.208680273976825,57.92307692307693,7.9,28.5,Y
KNAGE123X85216799,2008,KIA,OPTIMA,LX I4 AUTOMATIC,EXCELLENT PRICE,3839,124866,EVERETT,WA,BLACK,UNKNOWN,1,3,FLEET,Y,SEDAN,14.0,39,3.9890632445645786,73.38461538461539,8.4,28.5,N
2C4RDGCG8KR722970,2019,DODGE,GRAND CARAVAN,SXT,GREAT PRICE,19935,19630,GLADSTONE,MO,RED,BLACK,0,1,PERSONAL,Y,VAN/MINIVAN,25.0,6,2.126715603110482,98.53846153846152,6.8,21.0,N
5NPD74LF5HH192440,2017,HYUNDAI,ELANTRA,SE 2.0L SEDAN AUTOMATIC (ALT),EXCELLENT PRICE,9795,63257,MICHIGAN CITY,IN,BLACK,GRAY,0,2,PERSONAL,Y,SEDAN,13.0,7,4.156328806440607,79.07692307692308,8.1,31.0,N
3N1AB7AP2KY303263,2019,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,14000,8053,MATTESON,IL,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,9,6.28802759768661,76.23076923076924,7.2,33.0,N
3N1AB7AP0KY214842,2019,NISSAN,SENTRA,S CVT,EXCELLENT PRICE,12495,14468,FORT WAYNE,IN,SILVER,BLACK,1,1,PERSONAL,Y,SEDAN,16.0,7,6.28802759768661,76.23076923076924,7.2,33.0,N
2T2ZZMCA0HC050127,2017,LEXUS,RX,RX 350 FWD,EXCELLENT PRICE,29994,39304,SEASIDE,CA,SILVER,BLACK,0,1,PERSONAL,Y,SUV,2.0,49,1.6699578894174951,54.30769230769231,7.5,25.5,Y
1FTFW1ET5EKF10244,2014,FORD,F150,XLT SUPERCREW 5.5' BOX 4WD,EXCELLENT PRICE,10988,146700,THE COLONY,TX,RED,BEIGE,0,3,PERSONAL,N,PICKUP,10.0,14,13.832688602095642,71.61538461538461,8.8,22.0,N
1FADP3E22EL401148,2014,FORD,FOCUS,S SEDAN,EXCELLENT PRICE,6495,79816,DOYLESTOWN,PA,SILVER,BLACK,0,2,FLEET,Y,SEDAN,10.0,34,13.832688602095642,71.61538461538461,,,
JN8AT2MT2KW504226,2019,NISSAN,ROGUE,SV FWD (ALT),GREAT PRICE,15490,49183,COLUMBUS,OH,BLUE,BLACK,0,1,PERSONAL,Y,SUV,16.0,15,6.28802759768661,76.23076923076924,7.4,29.5,N
KMHD35LH8HU362245,2017,HYUNDAI,ELANTRA,GT HATCHBACK AUTOMATIC,EXCELLENT PRICE,9250,56289,ESCONDIDO,CA,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,13.0,49,4.156328806440607,79.07692307692308,8.1,31.0,N
3FA6P0H76DR225946,2013,FORD,FUSION,SE FWD,EXCELLENT PRICE,5970,140931,WOOSTER,OH,RED,UNKNOWN,0,1,PERSONAL,Y,SEDAN,10.0,15,13.832688602095642,71.61538461538461,8.2,26.0,N
1C4HJXEN4KW510025,2019,JEEP,WRANGLER,UNLIMITED SAHARA,GREAT PRICE,41000,4517,NEW BERN,NC,BLACK,BLACK,0,1,PERSONAL,Y,SUV,26.0,22,5.534839958792396,74.23076923076924,7.1,21.0,N
1FMJK1G5XBEF05910,2011,FORD,EXPEDITION,EL XL 4WD,EXCELLENT PRICE,10999,105537,ANCHORAGE,AK,WHITE,GRAY,0,2,PERSONAL,Y,SUV,10.0,46,13.832688602095642,71.61538461538461,8.3,20.5,N
1GCWGAFG0K1176219,2019,CHEVROLET,EXPRESS CARGO VAN,2500 SWB,EXCELLENT PRICE,21995,38185,BAY SHORE,NY,SILVER,GRAY,0,1,PERSONAL,Y,VAN/MINIVAN,9.0,50,11.692583720044867,78.23076923076924,,,
5XYPG4A51LG669680,2020,KIA,SORENTO,LX V6 FWD,EXCELLENT PRICE,23380,3063,NEW PORT RICHEY,FL,BLACK,BLACK,0,1,PERSONAL,Y,SUV,14.0,27,3.9890632445645786,73.38461538461539,8.5,25.5,N
3C4NJDDB7KT780364,2019,JEEP,COMPASS,TRAILHAWK 4WD,EXCELLENT PRICE,23498,18715,OLYMPIA,WA,SILVER,BLACK,0,1,PERSONAL,Y,SUV,26.0,39,5.534839958792396,74.23076923076924,7.0,27.5,N
KMHD84LF2KU742957,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,FAIR PRICE,14405,27316,WARNER ROBINS,GA,GRAY,GRAY,1,2,FLEET,Y,SEDAN,13.0,10,4.156328806440607,79.07692307692308,8.1,31.0,N
5N1DR2MN3KC628107,2019,NISSAN,PATHFINDER,SV FWD,EXCELLENT PRICE,21697,22643,MINNEAPOLIS,MN,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,30,6.28802759768661,76.23076923076924,7.4,23.5,N
3N1AB7AP9HY235553,2017,NISSAN,SENTRA,SV CVT,EXCELLENT PRICE,10998,68315,WOODBURY,NJ,WHITE,BLACK,1,1,PERSONAL,Y,SEDAN,16.0,43,6.28802759768661,76.23076923076924,7.2,33.0,N
1G1ZD5ST1KF111892,2019,CHEVROLET,MALIBU,LT WITH 1LT,EXCELLENT PRICE,15145,38279,LITHIA SPRINGS,GA,WHITE,BLACK,0,1,PERSONAL,Y,SEDAN,9.0,10,11.692583720044867,78.23076923076924,7.8,32.5,N
1G1ZB5ST3LF016404,2020,CHEVROLET,MALIBU,LS WITH 1LS,EXCELLENT PRICE,14997,2378,MANASSAS,VA,WHITE,BLACK,0,0,PERSONAL,Y,SEDAN,9.0,31,11.692583720044867,78.23076923076924,7.8,32.5,N
1G1ZD5E17BF380490,2011,CHEVROLET,MALIBU,LT WITH 2LT,EXCELLENT PRICE,4000,132418,JACKSONVILLE,FL,BLUE,GRAY,0,3,PERSONAL,Y,SEDAN,9.0,27,11.692583720044867,78.23076923076924,7.8,32.5,N
5N1AT2MT1GC784379,2016,NISSAN,ROGUE,S FWD,EXCELLENT PRICE,7995,101672,MIAMI GARDENS,FL,RED,BLACK,0,5,PERSONAL,Y,SUV,16.0,27,6.28802759768661,76.23076923076924,7.4,29.5,N
5XYKT3A64EG441636,2014,KIA,SORENTO,LX I4 FWD,EXCELLENT PRICE,8000,111205,MOBILE,AL,BLACK,BLACK,0,4,FLEET,Y,SUV,14.0,8,3.9890632445645786,73.38461538461539,8.5,25.5,N
1N4BL4EV1KC238278,2019,NISSAN,ALTIMA,SL FWD,GREAT PRICE,18840,31655,COLUMBIA,TN,BLUE,BLACK,0,1,PERSONAL,Y,SEDAN,16.0,11,6.28802759768661,76.23076923076924,7.7,33.5,N
3N1AB7AP3JY341194,2018,NISSAN,SENTRA,S MANUAL,EXCELLENT PRICE,10999,15821,LILBURN,GA,GRAY,BLACK,1,1,PERSONAL,Y,SEDAN,16.0,10,6.28802759768661,76.23076923076924,7.2,33.0,N
3N1AB7AP8KY216550,2019,NISSAN,SENTRA,S CVT,EXCELLENT PRICE,11500,32277,FREDERICKSBURG,VA,BLUE,BLACK,0,1,FLEET,Y,SEDAN,16.0,31,6.28802759768661,76.23076923076924,7.2,33.0,N
1G4GB5GR0EF216294,2014,BUICK,LACROSSE,LEATHER FWD,EXCELLENT PRICE,11500,70651,FORT SMITH,AR,SILVER,BLACK,0,2,PERSONAL,Y,SEDAN,3.0,5,1.0989843197019002,82.92307692307692,8.1,30.0,N
2A8HR54P38R656555,2008,CHRYSLER,TOWN & COUNTRY,TOURING,EXCELLENT PRICE,2955,165202,ELLSWORTH,ME,RED,UNKNOWN,0,5,PERSONAL,Y,VAN/MINIVAN,31.0,40,0.6898618253052382,94.76923076923076,,,
KNMAT2MT8KP541710,2019,NISSAN,ROGUE,SV FWD,EXCELLENT PRICE,16898,26163,REDLANDS,CA,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,49,6.28802759768661,76.23076923076924,7.4,29.5,N
2C3CDZBT9KH583524,2019,DODGE,CHALLENGER,R/T RWD,GREAT PRICE,24108,32313,TAMPA,FL,GRAY,BLACK,0,1,PERSONAL,Y,COUPE,25.0,27,2.126715603110482,98.53846153846152,8.3,24.5,Y
KNDJP3A54K7650956,2019,KIA,SOUL,+ AUTOMATIC,GREAT PRICE,13577,33859,HUNTSVILLE,AL,BLUE,BLACK,0,1,FLEET,Y,WAGON,14.0,8,3.9890632445645786,73.38461538461539,8.5,28.5,N
5UXZW0C56CL663751,2012,BMW,X5,XDRIV35D,NOT LISTED,12500,94000,RUCKERSVILLE,VA,GRAY,BLACK,0,2,PERSONAL,N,SUV,8.0,31,1.7781767945930906,74.0,7.7,23.0,Y
5N1AT2MTXKC830302,2019,NISSAN,ROGUE,S FWD,GREAT PRICE,17901,4732,ROYAL PALM BEACH,FL,WHITE,BLACK,0,1,PERSONAL,Y,SUV,16.0,27,6.28802759768661,76.23076923076924,7.4,29.5,N
WBAJA5C36HG894834,2017,BMW,5 SERIES,530I SEDAN RWD,EXCELLENT PRICE,26998,46441,MESA,AZ,BLACK,BLACK,0,1,PERSONAL,Y,SEDAN,8.0,29,1.7781767945930906,74.0,8.5,25.0,Y
5N1AT2MV6HC764227,2017,NISSAN,ROGUE,SV AWD,GREAT PRICE,14450,67322,WEST SPRINGFIELD,MA,BLACK,BLACK,0,1,PERSONAL,Y,SUV,16.0,47,6.28802759768661,76.23076923076924,7.4,29.5,N
JN8AT2MV4HW013084,2017,NISSAN,ROGUE,SL AWD,GREAT PRICE,20779,21704,KANSAS CITY,MO,BLACK,BLACK,0,1,PERSONAL,Y,SUV,16.0,6,6.28802759768661,76.23076923076924,7.4,29.5,N
5NPD84LF1KH481528,2019,HYUNDAI,ELANTRA,SEL 2.0L AUTOMATIC,GREAT PRICE,15047,13043,PELHAM,AL,BLUE,GRAY,0,1,PERSONAL,Y,SEDAN,13.0,8,4.156328806440607,79.07692307692308,8.1,31.0,N
1GNSKBKC4KR113140,2019,CHEVROLET,TAHOE,LT 4WD,GREAT PRICE,40800,33602,VALLEJO,CA,BLACK,BLACK,1,1,PERSONAL,Y,SUV,9.0,49,11.692583720044867,78.23076923076924,7.9,18.5,N
19XFC2F72HE081846,2017,HONDA,CIVIC,EX SEDAN CVT,GREAT PRICE,15845,43880,PEORIA,IL,SILVER,BLACK,0,1,PERSONAL,Y,SEDAN,18.0,9,8.336902292535045,48.69230769230769,8.2,34.0,N
4JGDA5HB3HA941932,2017,MERCEDES-BENZ,GLE,GLE 350 4MATIC SUV,EXCELLENT PRICE,29895,24462,ATLANTA,GA,GRAY,BLACK,2,1,PERSONAL,Y,SUV,22.0,10,2.208680273976825,57.92307692307693,8.4,19.0,Y
1GKS2GKC7KR233007,2019,GMC,YUKON,XL SLT 4WD,GREAT PRICE,36900,50441,MIDDLESBORO,KY,SILVER,BLACK,0,1,PERSONAL,Y,SUV,28.0,19,3.3940162460390058,72.07692307692308,6.5,18.5,N
1FATP8UH7K5179396,2019,FORD,MUSTANG,ECOBOOST PREMIUM CONVERTIBLE,GREAT PRICE,23806,29430,SALISBURY,MD,BLACK,WHITE,0,1,PERSONAL,Y,COUPE,10.0,45,13.832688602095642,71.61538461538461,8.3,26.0,Y
3N1AB7AP5KY227439,2019,NISSAN,SENTRA,S CVT,EXCELLENT PRICE,11241,37328,LYNNWOOD,WA,WHITE,BLACK,0,1,FLEET,Y,SEDAN,16.0,39,6.28802759768661,76.23076923076924,7.2,33.0,N
KM8J3CA47HU315473,2017,HYUNDAI,TUCSON,SE AWD,EXCELLENT PRICE,16990,15859,BLUE MOUND,TX,GRAY,GRAY,0,1,FLEET,N,SUV,13.0,14,4.156328806440607,79.07692307692308,7.9,26.5,N
